win_pct,draw_pct,loss_pct,GF,GA,GD,Pos,PredictedPosition
0.6052631578947368,0.1578947368421052,0.2368421052631578,77.0,44.0,33,5,3.0
0.4736842105263157,0.3947368421052631,0.131578947368421,54.0,29.0,25,6,6.0
0.4473684210526316,0.2631578947368421,0.2894736842105263,62.0,44.0,18,7,7.0
0.3157894736842105,0.2631578947368421,0.4210526315789473,41.0,48.0,-7,8,10.0
0.3157894736842105,0.2631578947368421,0.4210526315789473,55.0,67.0,-12,9,10.0
0.3157894736842105,0.2368421052631578,0.4473684210526316,43.0,51.0,-8,10,11.0
0.3157894736842105,0.2368421052631578,0.4473684210526316,47.0,64.0,-17,11,11.0
0.3157894736842105,0.2105263157894736,0.4736842105263157,48.0,63.0,-15,12,13.0
0.2894736842105263,0.2894736842105263,0.4210526315789473,41.0,56.0,-15,13,13.0
0.3157894736842105,0.131578947368421,0.5526315789473685,50.0,63.0,-13,14,14.0
0.3157894736842105,0.131578947368421,0.5526315789473685,45.0,70.0,-25,15,15.0
0.2894736842105263,0.1842105263157894,0.5263157894736842,39.0,55.0,-16,16,15.0
0.2894736842105263,0.1842105263157894,0.5263157894736842,40.0,68.0,-28,17,16.0
0.2368421052631578,0.1842105263157894,0.5789473684210527,37.0,80.0,-43,18,18.0
0.131578947368421,0.3421052631578947,0.5263157894736842,27.0,53.0,-26,19,19.0
0.1578947368421052,0.1578947368421052,0.6842105263157895,29.0,69.0,-40,20,20.0
0.8421052631578947,0.1052631578947368,0.0526315789473684,106.0,27.0,79,1,1.0
0.6578947368421053,0.1578947368421052,0.1842105263157894,68.0,28.0,40,2,2.0
0.6052631578947368,0.2105263157894736,0.1842105263157894,74.0,36.0,38,3,3.0
0.5526315789473685,0.3157894736842105,0.131578947368421,84.0,38.0,46,4,3.0
0.5526315789473685,0.1842105263157894,0.2631578947368421,62.0,38.0,24,5,5.0
0.5,0.1578947368421052,0.3421052631578947,74.0,51.0,23,6,6.0
0.3684210526315789,0.3157894736842105,0.3157894736842105,36.0,39.0,-3,7,7.0
0.3421052631578947,0.2631578947368421,0.3947368421052631,44.0,58.0,-14,8,11.0
0.3157894736842105,0.2894736842105263,0.3947368421052631,56.0,60.0,-4,9,10.0
0.3157894736842105,0.2105263157894736,0.4736842105263157,39.0,47.0,-8,10,11.0
0.2894736842105263,0.2894736842105263,0.4210526315789473,45.0,55.0,-10,11,12.0
0.2894736842105263,0.2894736842105263,0.4210526315789473,45.0,61.0,-16,12,12.0
0.2631578947368421,0.3157894736842105,0.4210526315789473,48.0,68.0,-20,13,16.0
0.2894736842105263,0.2105263157894736,0.5,44.0,64.0,-20,14,14.0
0.2368421052631578,0.3421052631578947,0.4210526315789473,34.0,54.0,-20,15,15.0
0.2368421052631578,0.2631578947368421,0.5,28.0,58.0,-30,16,16.0
0.1842105263157894,0.3947368421052631,0.4210526315789473,37.0,56.0,-19,17,17.0
0.2105263157894736,0.2368421052631578,0.5526315789473685,28.0,56.0,-28,18,18.0
0.1842105263157894,0.3157894736842105,0.5,35.0,68.0,-33,19,19.0
0.1578947368421052,0.3421052631578947,0.5,31.0,56.0,-25,20,19.0
0.8421052631578947,0.0526315789473684,0.1052631578947368,95.0,23.0,72,1,1.0
0.7894736842105263,0.1842105263157894,0.0263157894736842,89.0,22.0,67,2,1.0
0.5526315789473685,0.2368421052631578,0.2105263157894736,63.0,39.0,24,3,4.0
0.6052631578947368,0.0526315789473684,0.3421052631578947,67.0,39.0,28,4,4.0
0.5526315789473685,0.1842105263157894,0.2631578947368421,73.0,51.0,22,5,5.0
0.5,0.2368421052631578,0.2631578947368421,65.0,54.0,11,6,6.0
0.4210526315789473,0.2368421052631578,0.3421052631578947,47.0,46.0,1,7,7.0
0.3947368421052631,0.2368421052631578,0.3684210526315789,54.0,46.0,8,8,8.0
0.3947368421052631,0.1842105263157894,0.4210526315789473,51.0,48.0,3,9,9.0
0.3947368421052631,0.1842105263157894,0.4210526315789473,52.0,55.0,-3,10,10.0
0.3684210526315789,0.2105263157894736,0.4210526315789473,52.0,59.0,-7,11,11.0
0.3684210526315789,0.1842105263157894,0.4473684210526316,51.0,53.0,-2,12,9.0
0.3157894736842105,0.2368421052631578,0.4473684210526316,42.0,48.0,-6,13,12.0
0.3421052631578947,0.1578947368421052,0.5,56.0,70.0,-14,14,14.0
0.2894736842105263,0.1842105263157894,0.5263157894736842,45.0,68.0,-23,15,16.0
0.2368421052631578,0.3157894736842105,0.4473684210526316,45.0,65.0,-20,16,16.0
0.2368421052631578,0.2368421052631578,0.5263157894736842,35.0,60.0,-25,17,17.0
0.2631578947368421,0.1052631578947368,0.631578947368421,34.0,69.0,-35,18,18.0
0.1842105263157894,0.131578947368421,0.6842105263157895,34.0,81.0,-47,19,19.0
0.0789473684210526,0.1842105263157894,0.7368421052631579,22.0,76.0,-54,20,20.0
0.8421052631578947,0.0789473684210526,0.0789473684210526,85.0,33.0,52,1,1.0
0.6842105263157895,0.0789473684210526,0.2368421052631578,102.0,35.0,67,2,2.0
0.4736842105263157,0.3157894736842105,0.2105263157894736,66.0,36.0,30,3,4.0
0.5263157894736842,0.1578947368421052,0.3157894736842105,69.0,54.0,15,4,4.0
0.4736842105263157,0.2105263157894736,0.3157894736842105,67.0,41.0,26,5,6.0
0.4210526315789473,0.2894736842105263,0.2894736842105263,61.0,47.0,14,6,7.0
0.3947368421052631,0.3684210526315789,0.2368421052631578,51.0,40.0,11,7,7.0
0.3684210526315789,0.3684210526315789,0.2631578947368421,56.0,48.0,8,8,8.0
0.3684210526315789,0.3157894736842105,0.3157894736842105,39.0,39.0,0,9,7.0
0.3947368421052631,0.2368421052631578,0.3684210526315789,43.0,50.0,-7,10,9.0
0.3947368421052631,0.1842105263157894,0.4210526315789473,51.0,60.0,-9,11,11.0
0.3421052631578947,0.2631578947368421,0.3947368421052631,44.0,56.0,-12,12,11.0
0.2894736842105263,0.2894736842105263,0.4210526315789473,38.0,58.0,-20,13,13.0
0.2894736842105263,0.2631578947368421,0.4473684210526316,31.0,50.0,-19,14,14.0
0.2368421052631578,0.3684210526315789,0.3947368421052631,39.0,54.0,-15,15,15.0
0.2631578947368421,0.2368421052631578,0.5,49.0,62.0,-13,16,16.0
0.2368421052631578,0.2105263157894736,0.5526315789473685,41.0,67.0,-26,17,17.0
0.2368421052631578,0.1842105263157894,0.5789473684210527,40.0,65.0,-25,18,18.0
0.2105263157894736,0.2631578947368421,0.5263157894736842,36.0,64.0,-28,19,19.0
0.131578947368421,0.1578947368421052,0.7105263157894737,26.0,75.0,-49,20,20.0
0.7105263157894737,0.131578947368421,0.1578947368421052,83.0,32.0,51,1,1.0
0.5526315789473685,0.2894736842105263,0.1578947368421052,73.0,44.0,29,2,2.0
0.5263157894736842,0.2368421052631578,0.2368421052631578,68.0,42.0,26,3,3.0
0.5,0.2631578947368421,0.2368421052631578,58.0,36.0,22,4,4.0
0.5263157894736842,0.1578947368421052,0.3157894736842105,68.0,50.0,18,5,5.0
0.5,0.2105263157894736,0.2894736842105263,62.0,47.0,15,6,6.0
0.4736842105263157,0.2105263157894736,0.3157894736842105,68.0,45.0,23,7,6.0
0.4736842105263157,0.1842105263157894,0.3421052631578947,55.0,39.0,16,8,7.0
0.4736842105263157,0.131578947368421,0.3947368421052631,62.0,54.0,8,9,8.0
0.4473684210526316,0.2105263157894736,0.3421052631578947,47.0,48.0,-1,10,6.0
0.4210526315789473,0.1842105263157894,0.3947368421052631,55.0,46.0,9,11,8.0
0.3157894736842105,0.2368421052631578,0.4473684210526316,46.0,62.0,-16,12,12.0
0.3157894736842105,0.2368421052631578,0.4473684210526316,36.0,52.0,-16,13,13.0
0.3157894736842105,0.2105263157894736,0.4736842105263157,41.0,66.0,-25,14,14.0
0.3157894736842105,0.1842105263157894,0.5,47.0,68.0,-21,15,14.0
0.2368421052631578,0.3684210526315789,0.3947368421052631,40.0,46.0,-6,16,14.0
0.2631578947368421,0.2368421052631578,0.5,33.0,55.0,-22,17,17.0
0.131578947368421,0.3421052631578947,0.5263157894736842,27.0,53.0,-26,18,19.0
0.131578947368421,0.2894736842105263,0.5789473684210527,35.0,76.0,-41,19,19.0
0.1842105263157894,0.0526315789473684,0.7631578947368421,20.0,63.0,-43,20,20.0
0.7631578947368421,0.1578947368421052,0.0789473684210526,99.0,26.0,73,1,1.0
0.7368421052631579,0.2105263157894736,0.0526315789473684,94.0,26.0,68,2,2.0
0.5526315789473685,0.2894736842105263,0.1578947368421052,76.0,33.0,43,3,3.0
0.5789473684210527,0.131578947368421,0.2894736842105263,69.0,40.0,29,4,4.0
0.5789473684210527,0.0789473684210526,0.3421052631578947,61.0,48.0,13,5,5.0
0.4210526315789473,0.2631578947368421,0.3157894736842105,57.0,57.0,0,6,7.0
0.4210526315789473,0.2105263157894736,0.3684210526315789,60.0,51.0,9,7,7.0
0.3684210526315789,0.2631578947368421,0.3684210526315789,62.0,59.0,3,8,8.0
0.3157894736842105,0.3947368421052631,0.2894736842105263,42.0,44.0,-2,9,9.0
0.3947368421052631,0.1578947368421052,0.4473684210526316,38.0,43.0,-5,10,10.0
0.3421052631578947,0.2631578947368421,0.3947368421052631,44.0,62.0,-18,11,11.0
0.2894736842105263,0.3947368421052631,0.3157894736842105,50.0,46.0,4,12,10.0
0.3421052631578947,0.1842105263157894,0.4736842105263157,48.0,56.0,-8,13,13.0
0.3421052631578947,0.1578947368421052,0.5,52.0,54.0,-2,14,14.0
0.2368421052631578,0.3421052631578947,0.4210526315789473,43.0,67.0,-24,15,16.0
0.2894736842105263,0.1578947368421052,0.5526315789473685,43.0,66.0,-23,16,16.0
0.2368421052631578,0.2894736842105263,0.4736842105263157,42.0,79.0,-37,17,17.0
0.1842105263157894,0.3684210526315789,0.4473684210526316,34.0,53.0,-19,18,18.0
0.1578947368421052,0.131578947368421,0.7105263157894737,34.0,77.0,-43,19,20.0
0.131578947368421,0.1842105263157894,0.6842105263157895,23.0,84.0,-61,20,20.0
0.7368421052631579,0.131578947368421,0.131578947368421,94.0,33.0,61,1,1.0
0.6842105263157895,0.1578947368421052,0.1578947368421052,88.0,43.0,45,2,2.0
0.6052631578947368,0.1578947368421052,0.2368421052631578,58.0,43.0,15,3,3.0
0.5,0.3684210526315789,0.131578947368421,68.0,33.0,35,4,4.0
0.5,0.2631578947368421,0.2368421052631578,75.0,47.0,28,5,5.0
0.4736842105263157,0.2105263157894736,0.3157894736842105,72.0,53.0,19,6,6.0
0.4736842105263157,0.1842105263157894,0.3421052631578947,51.0,46.0,5,7,7.0
0.4736842105263157,0.1578947368421052,0.3684210526315789,70.0,63.0,7,8,8.0
0.3947368421052631,0.3684210526315789,0.2368421052631578,58.0,46.0,12,9,8.0
0.3947368421052631,0.1842105263157894,0.4210526315789473,55.0,53.0,2,10,10.0
0.2894736842105263,0.3157894736842105,0.3947368421052631,40.0,49.0,-9,11,12.0
0.2894736842105263,0.2894736842105263,0.4210526315789473,38.0,47.0,-9,12,12.0
0.2894736842105263,0.2105263157894736,0.5,31.0,58.0,-27,13,14.0
0.2894736842105263,0.1842105263157894,0.5263157894736842,42.0,55.0,-13,14,14.0
0.2894736842105263,0.1578947368421052,0.5526315789473685,37.0,71.0,-34,15,15.0
0.2368421052631578,0.2894736842105263,0.4736842105263157,38.0,68.0,-30,16,17.0
0.2105263157894736,0.3157894736842105,0.4736842105263157,34.0,57.0,-23,17,17.0
0.2368421052631578,0.1842105263157894,0.5789473684210527,51.0,68.0,-17,18,18.0
0.1842105263157894,0.2631578947368421,0.5526315789473685,48.0,78.0,-30,19,19.0
0.1578947368421052,0.1842105263157894,0.6578947368421053,36.0,73.0,-37,20,20.0
0.7368421052631579,0.1842105263157894,0.0789473684210526,96.0,34.0,62,1,1.0
0.7368421052631579,0.131578947368421,0.131578947368421,91.0,29.0,62,2,1.0
0.631578947368421,0.2631578947368421,0.1052631578947368,86.0,41.0,45,3,2.0
0.5263157894736842,0.2105263157894736,0.2631578947368421,76.0,61.0,15,4,4.0
0.5263157894736842,0.1578947368421052,0.3157894736842105,74.0,61.0,13,5,5.0
0.4736842105263157,0.2368421052631578,0.2894736842105263,77.0,63.0,14,6,6.0
0.4736842105263157,0.1578947368421052,0.3684210526315789,85.0,62.0,23,7,7.0
0.4736842105263157,0.1578947368421052,0.3684210526315789,57.0,58.0,-1,8,8.0
0.3684210526315789,0.2631578947368421,0.3684210526315789,60.0,74.0,-14,9,9.0
0.3421052631578947,0.2631578947368421,0.3947368421052631,57.0,58.0,-1,10,10.0
0.3157894736842105,0.3157894736842105,0.3684210526315789,55.0,62.0,-7,11,10.0
0.3421052631578947,0.2368421052631578,0.4210526315789473,54.0,67.0,-13,12,12.0
0.3421052631578947,0.2105263157894736,0.4473684210526316,55.0,61.0,-6,13,12.0
0.3421052631578947,0.1842105263157894,0.4736842105263157,50.0,65.0,-15,14,14.0
0.3421052631578947,0.2368421052631578,0.4210526315789473,40.0,51.0,-11,15,14.0
0.2631578947368421,0.2368421052631578,0.5,56.0,65.0,-9,16,16.0
0.2368421052631578,0.2368421052631578,0.5263157894736842,49.0,67.0,-18,17,17.0
0.1578947368421052,0.2105263157894736,0.631578947368421,52.0,85.0,-33,18,19.0
0.131578947368421,0.2368421052631578,0.631578947368421,41.0,78.0,-37,19,19.0
0.0789473684210526,0.1842105263157894,0.7368421052631579,35.0,104.0,-69,20,20.0
0.6578947368421053,0.2368421052631578,0.1052631578947368,86.0,41.0,45,1,1.0
0.5263157894736842,0.3684210526315789,0.1052631578947368,69.0,34.0,35,2,2.0
0.5526315789473685,0.2105263157894736,0.2368421052631578,72.0,44.0,28,3,3.0
0.5263157894736842,0.2368421052631578,0.2368421052631578,64.0,43.0,21,4,4.0
0.5263157894736842,0.1578947368421052,0.3157894736842105,68.0,47.0,21,5,5.0
0.5,0.2368421052631578,0.2631578947368421,58.0,51.0,7,6,5.0
0.5,0.2105263157894736,0.2894736842105263,58.0,46.0,12,7,7.0
0.4210526315789473,0.3421052631578947,0.2368421052631578,66.0,59.0,7,8,8.0
0.3947368421052631,0.2894736842105263,0.3157894736842105,58.0,46.0,12,9,9.0
0.4210526315789473,0.2105263157894736,0.3684210526315789,66.0,57.0,9,10,9.0
0.3947368421052631,0.2368421052631578,0.3684210526315789,54.0,54.0,0,11,8.0
0.3421052631578947,0.3684210526315789,0.2894736842105263,51.0,51.0,0,12,8.0
0.2894736842105263,0.3947368421052631,0.3157894736842105,42.0,44.0,-2,13,12.0
0.2894736842105263,0.2631578947368421,0.4473684210526316,46.0,62.0,-16,14,14.0
0.2894736842105263,0.2368421052631578,0.4736842105263157,44.0,54.0,-10,15,13.0
0.3157894736842105,0.1578947368421052,0.5263157894736842,54.0,69.0,-15,16,15.0
0.2894736842105263,0.131578947368421,0.5789473684210527,64.0,65.0,-1,17,16.0
0.1578947368421052,0.1842105263157894,0.6578947368421053,33.0,80.0,-47,18,20.0
0.1052631578947368,0.2631578947368421,0.631578947368421,36.0,82.0,-46,19,19.0
0.0526315789473684,0.1578947368421052,0.7894736842105263,26.0,86.0,-60,20,20.0
